category,text
autosport,"Со стороны может показаться, что главное в дрифте – зрелищно и дымно проехать в управляемом заносе от старта до финиша. Но эта простота обманчива. На самом деле, судьи оценивают движения пилота по множеству критериев, включая «стиль», – как в фигурном катании. Давайте разберемся, как все работает, и как будут судить соревнования Российской Дрифт Серии в 2024 году.
Начнем с правил Соревнования по дрифту состоят из трех частей: официальные тренировки, квалификация (одиночные заезды) и хиты (парные заезды). В квалификации у каждого пилота есть две попытки. Задача – проехать оцениваемый участок трассы точно по судейскому заданию. В судейском задании задана траектория, по которой надо провести автомобиль, угол заноса на каждом участке трассы и элементы стиля, которые хотят увидеть судьи. К стилю относятся агрессивность или плавность проезда, мягкость или резкость и так далее. В зачет идет лучшая попытка. По результатам квалификации начисляются очки и формируется сетка парных заездов, в которую, как правило, проходят 32 участника, показавших лучший результат. Эта стадия называется ТОП-32. Общий принцип такой: 1-й против 32-го, 2-й против 31-го и так далее. Следом ТОП-16, ТОП-8, полуфиналы и финал. В чемпионатах RDS GP и RDS EUROPE используется «олимпийская система» на выбывание: на этапе побеждает тот, кто не проиграл ни одного хита. В других соревнованиях можно встретить систему «Double Elimination» (с выбыванием после двух поражений) или «круговую систему» (каждый пилот проезжает хит с каждым из соперников). "
autosport,"В «Хонде» прокомментировали потенциальный переход Цуноды в «Астон Мартин». Глава гоночного подразделения «Хонды» Кодзи Ватанабе высказался о будущем гонщика «РБ» Юки Цуноды, не исключив приглашение японца в «Ред Булл».

«[«Ред Булл»] с нами до 2025 года, и если Юки – тот гонщик, который способен побеждать, то, конечно, его захотят пригласить. Я регулярно встречаюсь с «Ред Булл», и мне сообщили, что все будет зависеть от выступлений в этом году. 
Ожидания высокие, и чтобы их оправдать, нужно завоевать подиум, это мое личное мнение. Разумеется, слово «подиум» не упоминали, однако я полагаю, что для перехода в топ-коллектив нужно демонстрировать такой уровень. И, считаю, он на это способен», – заявил менеджер в интервью as-web.jp. Ватанабе признал, что был бы рад увидеть Цуноду в «Астон Мартин», с которой «Хонда» начнет сотрудничать в 2026 году: 
«Я об этом не думал. Я сказал Юки: хочу, чтобы ты делал свое дело без привязки к «Хонде». То, что мы станем партнерами с «Астон Мартин» с 2026 года, не означает, что пилоты программы «Хонды» должны переходить в «Астон Мартин». Важно, чтобы они добивались успеха – неважно, где. Однако было бы прекрасно работать в одной команде»."
autosport,"«Я видел, что у них было преимущество в три-четыре десятых [на отрезке]. Они также сохранили новый комплект шин «софта» на гонку. Я знал, что их будет очень трудно победить... Они смогли сохранить шины живыми, перегревали их немного меньше. Возможно, именно это делает их такими быстрыми в гонке. Нам нужно больше данных. Посмотрите на конец прошлого года, на наши первые ряды и поулы. Но даже тогда «Ред Булл» уходил в отрыв в гонке. Надеюсь, в этом году все не так». Говоря о «Ред Булл» прошлых лет Эдриан Ньюи подтвердил, что этот уклон на гоночные результаты в ущерб квалификационным был сделан намеренно и заложен в ДНК машин. «Мы приняли это решение еще в 2021 году, когда разрабатывали машину 2022-го, чтобы попытаться отдать предпочтение гоночным характеристикам, а не результатам на одном круге. Это был осознанный выбор, и мы считали, что если обгоны станут проще [с этим регламентом], то это, вероятно, означает, что квалификационные характеристики будут немного менее приоритетными, чем в прошлом, и, похоже, это сработало». Гоночный темп машин из-за их относительно большого веса, огромного крутящего момента гибридных двигателей и огромной прижимной силы на высоких скоростях неизбежно определяется температурой шин. Трасса в Сахире – самое суровое испытание для задних шин за весь год."
hockey,"«Миннесота» продлила Зака Богосяна на 2 года с кэпхитом 1,25 млн долларов. 
33-летний защитник стал игроком «Уайлд» в ноябре в результате обмена из «Тампы» на выбор в седьмом раунде драфта НХЛ-2025. По действующему соглашению кэпхит Богосяна составляет 850 тысяч долларов. 

В текущем сезоне игрок провел за «Миннесоту» 43 матча в регулярном чемпионате НХЛ и набрал 9 (1+8) очков при полезности «+3», 43 минутах штрафа и среднем времени на льду 17:36.  В его активе 80 силовых приемов (2-й показатель среди защитников команды) и 51 блок (5-й показатель среди всех игроков). Всего в НХЛ 3-й номер драфта-2008 провел 830 игр и набрал 222 (58+164) очка при 758 минутах штрафа. В 54 играх плей-офф добавил 9 (0+9) баллов. В 2020 году игрок стал обладателем Кубка Стэнли с «Лайтнинг». 

"
esport,"то в том числе метафизический вопрос, то есть вопрос бытия. И ответов на этот вопрос бесконечное множество. Но в контексте конкретно Дахака и Ко, рассмотрим один из.

В целом можно сказать, что человек стремиться к индивидуальному балансу. Этот баланс достигается за счет поднятия самооценки. А самооценка любого человека стоит на трех китах:

ЧСВ. Это самомнение человека о себе без привязки к достижениям и без оглядки на мнение окружающих.

Достижения. Индивидуальные достижения. В общем это просто закрытие тех или иных потребностей в индивидуальном порядке. Например, для чьих то родителей выкопать картошку на даче - определенное достижение. А для их детей достижение - апнуть 5000 ммр в Доте 2. Если родителей и детей поменять местами, то ни те, ни те не будут ощущать что чего то достигли. Каждому свое.

Мнение окружающих. В разной степени на людей имеет влияние мнение окружающих. Например, если человека закрыть дома на месяц, то через пару недель он перестанет ухаживать за собой. Потому что не перед кем красоваться. Поэтому, да, парни качаются и девушки красятся не для себя."
autosport,"Но купить машину – одно, а выступать на ней в гонках – другое. Самыми современными из французских на тот момент были шасси «Матра», но Север рассудил, что обслуживать машину с несущим кузовом будет слишком дорого, и предпочел обычную «Альпин» A280 на трубчатой раме. Но даже ее не получил. В «Альпин» сообщили, что на выполнение заказа им потребуется несколько месяцев. А пока дали Франсуа старое шасси 1965 года со слабым мотором «Рено». Вот на такой технике в 1967 году он и начал свои выступления во французской «Формуле-3». Зато проигравший ему в Volant Shell Патрик Депайе стал официальным гонщиком «Альпин» и получил современную машину сразу.
Разумеется, темп старой «Альпин» не позволял Северу надеяться на победы. Хуже того, она была еще и жутко ненадежной. За сезон Франсуа стартовал в 22 гонках, из которых закончил лишь шесть. Но каким-то образом сумел при этом заработать два четвертых и два пятых места. Новая «Альпин» A280 была готова только к концу года, но Север от нее отказался. Выступать на французской технике он больше не хотел, и уже не был обязан. Новый, 1968-й год он начинал «свободным агентом» – благо, именно в этом году в CSI (спортивном комитете ФИА) разрешили клеить на машины рекламу спонсоров. Север нашел пару мелких партнеров и смог перейти на более совершенное итальянское шасси «Текно» с двигателем «Косуорт».
Правда, машину снова пришлось ждать – но на этот раз не до конца сезона, а только пару месяцев. Север получил ее утром 11 мая в итальянской Болонье, и времени даже на обкатку не было – на следующий день, 12 мая, машина должна была оказаться в Монлери, где проходила гонка на приз Парижа. На трассе, где Франсуа никогда прежде не выступал. Север добрался до нее буквально в последний момент, перед самой квалификацией, так что на старте оказался лишь 18-м. Но уже к концу первого круга был седьмым, а в конце четвертого – вторым. Еще круг спустя Север обогнал своего старого соперника Депайе и умчался к первой победе."
tennis,Победили на выставочном турнире смешанных пар в Индиан-Уэллс. Соревнования прошли в формате чемпионских тай-брейков до 10 очков. 200 тысяч долларов призовых победители должны направить на благотворительность по своему выбору. Результаты всех матчей Четвертьфинал Циньвэнь Чжэн/ Фрэнсис Тиафу – Слоан Стивенс/ Томми Пол – 10:8 Эмма Наварро/ Бен Шелтон – Мария Саккари/ Андрей Рублев – 11:9 Каролин Возняцки/ Хольгер Руне – Арина Соболенко/ Тэйлор Фриц – 10:7 Паула Бадоса/ Стефанос Циципас – Ига Швентек/ Хуберт Хуркач – 10:2 Полуфинал Наварро/ Шелтон – Возняцки/ Руне – 10:5 Бадоса/ Циципас – Чжэн/ Тиафу – 10:3 Финал Наварро/ Шелтон – Бадоса/ Циципас – 10:8
esport,"С каждым годом на профессиональной сцене появляется всё больше и больше молодых игроков. Если еще пять лет назад для нас было непривычно видеть 16-летних игроков на тир-1 сцене, то теперь за юных талантов борются все топовые организации. Ведь молодые киберспортсмены готовы отдаваться CS2 намного сильнее, чем 26-летние игроки, у которых зачастую уже есть семьи, другие ценности и приоритеты."
basketball,"На втором групповом этапе Единой лиги будет такое же количество топ-встреч, как и на первом, только упакованы они в полтора месяца. А потому уже никто не удивляется, когда за пять дней можно успеть посмотреть «Зенит» против ЦСКА, УНИКС против «Локо» и вдобавок дуэль ЦСКА и УНИКСа. Москвичи и казанцы — с отрывом лидеры турнирной таблицы, до ближайших преследователей – три поражения. В рамках второго этапа осталось провести восемь встреч, и теоретические шансы опуститься на третье-четвертое места еще есть; но пока что у обеих команд больше возможностей разыграть победу в «регулярке» друг с другом, чем пустить в эту гонку кого-то еще. Завтра, 5 марта, ЦСКА и УНИКС сыграют друг с другом – и это будет главный матч недели, а возможно, и целого месяца."
hockey,"Алексей Терещенко не понимает, за счет чего «Торпедо» может усилить игру. Команда тренера Игоря Ларионова уступает СКА со счетом 1-2 в серии первого раунда Кубка Гагарина. «Даже во втором матче с «Торпедо» СКА бросил по воротам с учетом овертайма 67 раз, еще «Торпедо» 44 броска заблокировало. Это потенциально за 110 бросков за матч с овертаймом. Это баснословное количество бросков. Не знаю, как «Торпедо» будет выходить из этой ситуации. Должна быть хорошая организация игры в обороне, но у них этого, к сожалению, нет. Я не понимаю, за счет чего «Торпедо» будет сильнее. Уже сказали, что у них лавка короткая. Из состава выведен опытный игрок Кручинин – он центрфорвард и связующий игрок. Сизов выведен, а он опытный защитник, который может и завести команду, и постоять за нее, он боец. Я не вижу, за счет чего «Торпедо» может прибавить. Единственное – реализация моментов, но в третьей игре их практически и не было», – сказал трехкратный чемпион мира Алексей Терещенко."
autosport,"«Формула-1» вернулась с первой гонкой сезона и как следует обкатала машины на треке под всевозможными углами телекамер – на закате, под солнцем, под подиумами…
И какая же из них в итоге – самая красивая по вашему мнению? Мы на Спортсе уже составили свой рейтинг – теперь ваш черед!"
martial_arts,
